input, input, target
0.153263, 0.432798, 0.586061
0.618792, 0.244969, 0.863761
0.793444, 0.138881, 0.932325
0.848506, 0.215477, 1.063983
0.564178, 0.155107, 0.719286
0.930521, 0.882334, 1.812855
0.519161, 0.164504, 0.683666
0.641750, 0.535295, 1.177045
0.522151, 0.536724, 1.058875
0.271176, 0.733581, 1.004757
0.946876, 0.385859, 1.332735
0.187252, 0.107481, 0.294733
0.658219, 0.155745, 0.813964
0.085484, 0.598380, 0.683864
0.277542, 0.683027, 0.960569
0.931814, 0.176487, 1.108301
0.380679, 0.562131, 0.942809
0.900733, 0.766619, 1.667352
0.595261, 0.133253, 0.728514
0.449241, 0.025749, 0.474990
0.465945, 0.541140, 1.007085
0.563877, 0.767424, 1.331301
0.096474, 0.173855, 0.270328
0.084750, 0.730760, 0.815511
0.019518, 0.359843, 0.379361
0.090738, 0.287462, 0.378200
0.241054, 0.915340, 1.156394
0.120193, 0.889560, 1.009753
0.974583, 0.371413, 1.345996
0.250467, 0.351851, 0.602318
0.436900, 0.665625, 1.102525
0.899655, 0.441717, 1.341372
0.570566, 0.433426, 1.003992
0.007927, 0.442695, 0.450623
0.032212, 0.775242, 0.807455
0.228927, 0.008022, 0.236949
0.199870, 0.770648, 0.970518
0.588962, 0.350103, 0.939065
0.907724, 0.633368, 1.541092
0.417831, 0.998112, 1.415943
0.607269, 0.571848, 1.179117
0.469599, 0.310155, 0.779754
0.520408, 0.103126, 0.623534
0.925119, 0.118705, 1.043823
0.927294, 0.319863, 1.247158
0.834072, 0.221311, 1.055384
0.937181, 0.407957, 1.345139
0.295557, 0.691220, 0.986778
0.832781, 0.714558, 1.547339
0.390405, 0.957316, 1.347721
0.588186, 0.601395, 1.189581
0.566912, 0.558949, 1.125861
0.664037, 0.713853, 1.377890
0.411846, 0.792329, 1.204175
0.092062, 0.994473, 1.086536
0.514066, 0.267614, 0.781679
0.929103, 0.306110, 1.235213
0.782802, 0.433802, 1.216604
0.209016, 0.744909, 0.953925
0.864726, 0.368557, 1.233283
0.830635, 0.232958, 1.063593
0.740989, 0.437278, 1.178267
0.205932, 0.169891, 0.375822
0.376492, 0.625633, 1.002125
0.607348, 0.571635, 1.178983
0.010317, 0.019481, 0.029797
0.267063, 0.505812, 0.772875
0.274772, 0.667644, 0.942416
0.443898, 0.218678, 0.662576
0.262943, 0.987310, 1.250252
0.362484, 0.852771, 1.215255
0.441692, 0.423618, 0.865311
0.623046, 0.304522, 0.927569
0.036941, 0.026978, 0.063919
0.392558, 0.056386, 0.448945
0.508331, 0.767369, 1.275700
0.688458, 0.378383, 1.066841
0.126662, 0.161552, 0.288214
0.351013, 0.541579, 0.892592
0.006775, 0.442172, 0.448947
0.964685, 0.347430, 1.312115
0.961269, 0.735201, 1.696470
0.751478, 0.965810, 1.717288
0.874884, 0.416565, 1.291449
0.055480, 0.680358, 0.735838
0.685450, 0.461261, 1.146711
0.537154, 0.682339, 1.219492
0.028546, 0.834656, 0.863202
0.118029, 0.032087, 0.150116
0.072434, 0.990606, 1.063040
0.426965, 0.702726, 1.129692
0.635018, 0.282785, 0.917803
0.754824, 0.267139, 1.021963
0.978431, 0.919822, 1.898253
0.263141, 0.855286, 1.118427
0.796936, 0.837602, 1.634538
0.368488, 0.879999, 1.248487
0.103817, 0.991058, 1.094874
0.533604, 0.452852, 0.986457
0.554797, 0.280953, 0.835750
0.420973, 0.454790, 0.875763
0.494176, 0.157637, 0.651813
0.347206, 0.181768, 0.528974
0.936420, 0.183710, 1.120130
0.365159, 0.052639, 0.417798
0.729477, 0.321528, 1.051006
0.835284, 0.659426, 1.494711
0.669136, 0.968301, 1.637437
0.514222, 0.894305, 1.408527
0.022539, 0.583928, 0.606468
0.481595, 0.348454, 0.830049
0.333246, 0.102488, 0.435734
0.795524, 0.300246, 1.095770
0.095357, 0.738240, 0.833597
0.635987, 0.761850, 1.397837
0.294413, 0.169332, 0.463744
0.724194, 0.909735, 1.633929
0.031304, 0.531580, 0.562883
0.995404, 0.939844, 1.935248
0.528386, 0.674253, 1.202639
0.196597, 0.046295, 0.242892
0.835771, 0.754072, 1.589843
0.886134, 0.920919, 1.807054
0.693505, 0.488755, 1.182260
0.491311, 0.409970, 0.901281
0.495803, 0.899943, 1.395746
0.901736, 0.209865, 1.111601
0.008344, 0.741558, 0.749902
0.066536, 0.635200, 0.701735
0.366799, 0.759215, 1.126014
0.332973, 0.600780, 0.933753
0.222610, 0.033952, 0.256562
0.206380, 0.385145, 0.591525
0.024665, 0.743486, 0.768150
0.065445, 0.885276, 0.950721
0.497614, 0.680317, 1.177930
0.644548, 0.341794, 0.986342
0.179809, 0.965414, 1.145222
0.447313, 0.460912, 0.908225
0.738689, 0.323823, 1.062512
0.534850, 0.415795, 0.950645
0.786146, 0.661621, 1.447766
0.085059, 0.225523, 0.310582
0.955296, 0.746473, 1.701768
0.578781, 0.398078, 0.976859
0.897745, 0.519099, 1.416843
0.597018, 0.126774, 0.723792
0.693717, 0.025320, 0.719037
0.075700, 0.713685, 0.789385
0.576811, 0.079069, 0.655880
0.245225, 0.508124, 0.753349
0.522572, 0.113644, 0.636216
0.018116, 0.559458, 0.577574
0.275414, 0.321961, 0.597375
0.180492, 0.495969, 0.676461
0.927743, 0.513683, 1.441427
0.271184, 0.133671, 0.404855
0.258911, 0.958419, 1.217330
0.380294, 0.764027, 1.144320
0.906825, 0.311916, 1.218741
0.481316, 0.516180, 0.997496
0.316213, 0.784381, 1.100594
0.639048, 0.485446, 1.124493
0.231395, 0.281571, 0.512966
0.903572, 0.458480, 1.362052
0.045287, 0.114790, 0.160077
0.119760, 0.099864, 0.219625
0.520894, 0.286127, 0.807021
0.619204, 0.890161, 1.509364
0.304197, 0.499945, 0.804142
0.066104, 0.594129, 0.660233
0.239635, 0.847338, 1.086974
0.094466, 0.911067, 1.005533
0.462878, 0.942571, 1.405449
0.643695, 0.178920, 0.822615
0.654852, 0.090183, 0.745034
0.070778, 0.176236, 0.247014
0.559648, 0.864736, 1.424384
0.937443, 0.363458, 1.300901
0.324836, 0.623192, 0.948029
0.065126, 0.365182, 0.430308
0.549102, 0.961474, 1.510576
0.758660, 0.711963, 1.470623
0.950062, 0.323967, 1.274029
0.150776, 0.676316, 0.827092
0.250803, 0.340744, 0.591547
0.207293, 0.293745, 0.501038
0.845094, 0.803275, 1.648369
0.659982, 0.119142, 0.779124
0.587338, 0.728926, 1.316265
0.848446, 0.829131, 1.677577
0.469933, 0.521973, 0.991906
0.869648, 0.830185, 1.699834
0.042369, 0.875041, 0.917410
0.509554, 0.046722, 0.556275
0.203699, 0.143477, 0.347176
0.302865, 0.889439, 1.192304
0.512181, 0.906338, 1.418520
0.709937, 0.665859, 1.375796
0.711903, 0.910554, 1.622457
0.376332, 0.086225, 0.462556
0.644250, 0.897499, 1.541748
0.227766, 0.894529, 1.122294
0.643087, 0.116068, 0.759155
0.656826, 0.525438, 1.182263
0.040925, 0.844982, 0.885908
0.969854, 0.585342, 1.555196
0.831042, 0.175685, 1.006728
0.433709, 0.755215, 1.188925
0.203834, 0.055273, 0.259106
0.468413, 0.097249, 0.565661
0.010023, 0.302818, 0.312841
0.330926, 0.661440, 0.992367
0.853324, 0.953263, 1.806587
0.594841, 0.467275, 1.062116
0.541788, 0.800566, 1.342354
0.028184, 0.820205, 0.848389
0.615705, 0.866909, 1.482614
0.131755, 0.572350, 0.704105
0.791105, 0.338213, 1.129318
0.435763, 0.329032, 0.764795
0.006427, 0.199305, 0.205731
0.630342, 0.244853, 0.875195
0.300777, 0.600115, 0.900892
0.001789, 0.663827, 0.665617
0.199206, 0.177470, 0.376677
0.906121, 0.410442, 1.316563
0.036272, 0.578581, 0.614853
0.581438, 0.999370, 1.580809
0.519089, 0.510611, 1.029700
0.977601, 0.913810, 1.891411
0.640868, 0.170752, 0.811620
0.478807, 0.319879, 0.798686
0.723695, 0.686204, 1.409900
0.293842, 0.129541, 0.423383
0.765547, 0.174984, 0.940532
0.121629, 0.271144, 0.392772
0.717573, 0.361973, 1.079546
0.858856, 0.488583, 1.347439
0.725377, 0.761181, 1.486559
0.046221, 0.972623, 1.018844
0.568849, 0.703580, 1.272429
0.699855, 0.513361, 1.213216
0.040136, 0.440545, 0.480682
0.042527, 0.204689, 0.247216
0.722619, 0.947445, 1.670064
0.283328, 0.961441, 1.244769
0.771948, 0.066044, 0.837992
0.024555, 0.869248, 0.893803
0.467367, 0.437911, 0.905278
0.373023, 0.464990, 0.838013
0.981199, 0.717942, 1.699141
0.883854, 0.709342, 1.593196
0.515009, 0.781245, 1.296254
0.474922, 0.381180, 0.856101
0.553997, 0.455496, 1.009494
0.211332, 0.032559, 0.243891
0.918847, 0.948341, 1.867188
0.551547, 0.733493, 1.285040
0.107128, 0.882035, 0.989163
0.610324, 0.165516, 0.775839
0.854044, 0.142980, 0.997024
0.483038, 0.436522, 0.919560
0.999593, 0.029798, 1.029391
0.937889, 0.316799, 1.254688
0.461030, 0.259890, 0.720920
0.436774, 0.746072, 1.182846
0.359833, 0.731981, 1.091814
0.281617, 0.762953, 1.044571
0.366664, 0.414209, 0.780872
0.799059, 0.096790, 0.895849
0.601737, 0.300917, 0.902654
0.298895, 0.382572, 0.681467
0.264404, 0.135058, 0.399462
0.293957, 0.023031, 0.316987
0.775887, 0.528401, 1.304288
0.399617, 0.425384, 0.825001
0.872784, 0.519130, 1.391913
0.607400, 0.888956, 1.496356
0.427868, 0.372270, 0.800139
0.568697, 0.807348, 1.376045
0.538860, 0.437611, 0.976470
0.338869, 0.256635, 0.595504
0.135038, 0.051922, 0.186959
0.177359, 0.909593, 1.086952
0.808996, 0.580440, 1.389436
0.129153, 0.860780, 0.989933
0.953279, 0.981457, 1.934736
0.612175, 0.285436, 0.897611
0.823276, 0.767590, 1.590866
0.764803, 0.458628, 1.223432
0.602222, 0.951340, 1.553562
0.726993, 0.609537, 1.336530
0.973495, 0.611996, 1.585492
0.165965, 0.939919, 1.105885
0.350797, 0.813011, 1.163808
0.392568, 0.504896, 0.897464
0.493613, 0.455433, 0.949046
0.035097, 0.930332, 0.965429
0.319377, 0.059716, 0.379092
0.875128, 0.743082, 1.618211
0.757973, 0.583297, 1.341269
0.654169, 0.931855, 1.586024
0.717440, 0.345467, 1.062906
0.875184, 0.600974, 1.476158
0.693283, 0.398696, 1.091979
0.198780, 0.905060, 1.103839
0.841877, 0.719591, 1.561468
0.208972, 0.181663, 0.390635
0.688762, 0.571102, 1.259865
0.247136, 0.052808, 0.299944
0.281634, 0.025250, 0.306883
0.893260, 0.173364, 1.066624
0.211848, 0.465442, 0.677290
0.778545, 0.817906, 1.596451
0.554079, 0.436139, 0.990218
0.976871, 0.731014, 1.707885
0.730701, 0.603646, 1.334347
0.319952, 0.793566, 1.113518
0.402412, 0.992229, 1.394642
0.771402, 0.868642, 1.640044
0.388086, 0.600768, 0.988854
0.570756, 0.021717, 0.592472
0.352209, 0.449281, 0.801489
0.987364, 0.274859, 1.262223
0.363184, 0.530811, 0.893995
0.331352, 0.261850, 0.593202
0.267266, 0.674471, 0.941737
0.818120, 0.390860, 1.208980
0.979058, 0.641745, 1.620803
0.416565, 0.244169, 0.660734
0.599995, 0.589515, 1.189510
0.735959, 0.037104, 0.773063
0.272369, 0.624636, 0.897005
0.323830, 0.844616, 1.168445
0.774252, 0.249925, 1.024177
0.619000, 0.604546, 1.223546
0.603902, 0.232907, 0.836808
0.823746, 0.302859, 1.126605
0.330570, 0.783597, 1.114167
0.473043, 0.744206, 1.217250
0.275273, 0.283940, 0.559213
0.366884, 0.387520, 0.754403
0.325872, 0.840776, 1.166647
0.446985, 0.066783, 0.513767
0.810816, 0.704982, 1.515798
0.069744, 0.298441, 0.368185
0.732163, 0.169184, 0.901347
0.606508, 0.315229, 0.921737
0.220373, 0.671594, 0.891967
0.374958, 0.367864, 0.742822
0.375289, 0.583158, 0.958447
0.246154, 0.126512, 0.372666
0.672900, 0.807985, 1.480885
0.369247, 0.168911, 0.538158
0.284199, 0.330548, 0.614747
0.547249, 0.075446, 0.622696
0.559879, 0.118769, 0.678648
0.524859, 0.702878, 1.227737
0.737094, 0.649842, 1.386935
0.030857, 0.187843, 0.218699
0.039391, 0.541241, 0.580631
0.741085, 0.696372, 1.437457
0.606120, 0.066794, 0.672914
0.971759, 0.786130, 1.757889
0.420839, 0.590931, 1.011770
0.869521, 0.364765, 1.234286
0.500204, 0.949383, 1.449587
0.152959, 0.554322, 0.707282
0.700653, 0.515211, 1.215864
0.692875, 0.709881, 1.402756
0.526947, 0.941599, 1.468546
0.150788, 0.009456, 0.160245
0.267983, 0.294219, 0.562202
0.028988, 0.078774, 0.107763
0.090617, 0.070973, 0.161589
0.164722, 0.771242, 0.935964
0.447771, 0.807756, 1.255526
0.100172, 0.020532, 0.120705
0.971717, 0.268449, 1.240167
0.933911, 0.354895, 1.288806
0.553491, 0.516250, 1.069740
0.860331, 0.332310, 1.192641
0.676161, 0.233048, 0.909209
0.304873, 0.788544, 1.093417
0.947905, 0.017315, 0.965220
0.103808, 0.476345, 0.580153
0.102959, 0.828520, 0.931479
0.363024, 0.821018, 1.184042
0.537086, 0.210114, 0.747200
0.414965, 0.559554, 0.974519
0.677105, 0.468880, 1.145985
0.632948, 0.805390, 1.438337
0.939306, 0.395129, 1.334435
0.829172, 0.791222, 1.620394
0.735138, 0.185736, 0.920874
0.852818, 0.830708, 1.683526
0.048092, 0.426759, 0.474851
0.964149, 0.545202, 1.509351
0.965902, 0.766253, 1.732156
0.230983, 0.900695, 1.131678
0.285096, 0.907631, 1.192728
0.184875, 0.895429, 1.080304
0.975733, 0.817845, 1.793578
0.850577, 0.415893, 1.266470
0.112779, 0.526880, 0.639658
0.889888, 0.061949, 0.951838
0.484187, 0.849632, 1.333818
0.622131, 0.793455, 1.415586
0.886763, 0.267999, 1.154762
0.364342, 0.245492, 0.609834
0.918129, 0.086820, 1.004949
0.344575, 0.548548, 0.893123
0.461052, 0.712860, 1.173913
0.905731, 0.075765, 0.981496
0.482595, 0.628629, 1.111224
0.646719, 0.647459, 1.294178
0.968047, 0.086769, 1.054817
0.669138, 0.137414, 0.806552
0.249906, 0.828397, 1.078302
0.367162, 0.426161, 0.793323
0.595421, 0.320838, 0.916259
0.209035, 0.516751, 0.725786
0.791917, 0.189212, 0.981129
0.438515, 0.439516, 0.878031
0.889686, 0.605265, 1.494950
0.312479, 0.414695, 0.727174
0.037122, 0.182995, 0.220117
0.154194, 0.223250, 0.377445
0.740349, 0.185763, 0.926111
0.842629, 0.744693, 1.587322
0.404445, 0.440310, 0.844755
0.790358, 0.750759, 1.541117
0.870757, 0.066838, 0.937595
0.517752, 0.690132, 1.207884
0.998262, 0.737238, 1.735500
0.314431, 0.761468, 1.075900
0.008525, 0.733299, 0.741824
0.688388, 0.063282, 0.751669
0.673840, 0.368757, 1.042596
0.046651, 0.923989, 0.970641
0.160500, 0.998702, 1.159203
0.330110, 0.157749, 0.487859
0.747095, 0.114671, 0.861766
0.154277, 0.463724, 0.618001
0.868409, 0.215884, 1.084293
0.731482, 0.741522, 1.473004
0.761208, 0.743617, 1.504825
0.839364, 0.678510, 1.517874
0.120304, 0.454115, 0.574419
0.554230, 0.585699, 1.139929
0.571505, 0.736710, 1.308214
0.315851, 0.659497, 0.975348
0.010520, 0.319003, 0.329522
0.647629, 0.169080, 0.816709
0.821461, 0.916761, 1.738222
0.794758, 0.358880, 1.153638
0.100263, 0.883239, 0.983502
0.662352, 0.491197, 1.153549
0.884819, 0.482614, 1.367433
0.223314, 0.461751, 0.685065
0.943115, 0.601386, 1.544501
0.841802, 0.182176, 1.023978
0.066010, 0.479489, 0.545499
0.579428, 0.859706, 1.439134
0.740042, 0.329139, 1.069181
0.054116, 0.132114, 0.186230
0.053442, 0.891258, 0.944700
0.630215, 0.962455, 1.592669
0.810411, 0.243234, 1.053645
0.002935, 0.093592, 0.096527
0.175528, 0.137449, 0.312977
0.053039, 0.215652, 0.268691
0.664260, 0.240316, 0.904576
0.339374, 0.078862, 0.418237
0.613721, 0.284961, 0.898682
0.264451, 0.675061, 0.939512
0.250239, 0.553719, 0.803958
0.235206, 0.168854, 0.404060
0.708119, 0.946549, 1.654668
0.616971, 0.020516, 0.637487
0.387186, 0.776749, 1.163935
0.402423, 0.776600, 1.179023
0.097691, 0.699903, 0.797594
0.717050, 0.781717, 1.498767
0.288447, 0.858814, 1.147262
0.177556, 0.525945, 0.703501
0.679583, 0.984271, 1.663854
0.752373, 0.448547, 1.200920
0.216915, 0.999224, 1.216139
0.726581, 0.309410, 1.035991
0.145346, 0.404353, 0.549699
0.091030, 0.295955, 0.386985
0.900298, 0.224307, 1.124605
0.220726, 0.956215, 1.176942
0.494510, 0.313700, 0.808210
0.493605, 0.509861, 1.003466
0.915868, 0.986958, 1.902826
0.453073, 0.531546, 0.984619
0.427884, 0.361077, 0.788962
0.532194, 0.408838, 0.941032
0.629243, 0.233198, 0.862442
0.366605, 0.708103, 1.074709
0.528185, 0.641653, 1.169838
0.238967, 0.562761, 0.801728
0.996954, 0.342338, 1.339292
0.507918, 0.892454, 1.400372
0.573064, 0.774600, 1.347664
0.042932, 0.293756, 0.336688
0.918402, 0.679234, 1.597636
0.902539, 0.592373, 1.494913
0.300669, 0.561483, 0.862152
0.163811, 0.711100, 0.874911
0.614947, 0.202419, 0.817367
0.798672, 0.826563, 1.625235
0.704497, 0.335550, 1.040047
0.350465, 0.058295, 0.408761
0.638685, 0.285109, 0.923794
0.088335, 0.242601, 0.330936
0.408266, 0.934337, 1.342602
0.440082, 0.134549, 0.574631
0.723440, 0.699184, 1.422624
0.290632, 0.194108, 0.484740
0.152325, 0.094491, 0.246815
0.319668, 0.958898, 1.278566
0.211664, 0.584128, 0.795792
0.816398, 0.527083, 1.343481
0.667209, 0.275629, 0.942838
0.244886, 0.365181, 0.610067
0.008207, 0.523271, 0.531478
0.373984, 0.097937, 0.471921
0.464704, 0.633890, 1.098594
0.091655, 0.168606, 0.260261
0.011117, 0.263915, 0.275032
0.412032, 0.755784, 1.167816
0.933789, 0.933727, 1.867516
0.611964, 0.579964, 1.191928
0.479750, 0.276215, 0.755965
0.115223, 0.107912, 0.223135
0.689324, 0.857704, 1.547028
0.217773, 0.819082, 1.036855
0.546654, 0.696488, 1.243142
0.049360, 0.497733, 0.547093
0.020341, 0.078907, 0.099248
0.501382, 0.031364, 0.532745
0.002594, 0.342416, 0.345010
0.176961, 0.367271, 0.544232
0.638621, 0.557609, 1.196230
0.720979, 0.602495, 1.323474
0.198753, 0.004728, 0.203481
0.859412, 0.608380, 1.467792
0.804605, 0.681549, 1.486154
0.529545, 0.798060, 1.327604
0.426473, 0.046147, 0.472620
0.969937, 0.906212, 1.876149
0.862394, 0.439661, 1.302055
0.166661, 0.805828, 0.972489
0.681136, 0.480787, 1.161923
0.949490, 0.796110, 1.745600
0.166523, 0.848188, 1.014710
0.784914, 0.638410, 1.423325
0.596624, 0.161360, 0.757984
0.922412, 0.603112, 1.525524
0.499020, 0.822478, 1.321498
0.413639, 0.175641, 0.589280
0.678970, 0.012126, 0.691096
0.296040, 0.079093, 0.375133
0.606340, 0.359044, 0.965384
0.628985, 0.982757, 1.611742
0.807155, 0.604799, 1.411954
0.783685, 0.384769, 1.168454
0.018280, 0.537962, 0.556242
0.907545, 0.618329, 1.525874
0.398847, 0.905365, 1.304213
0.242335, 0.054105, 0.296440
0.399066, 0.659017, 1.058083
0.859417, 0.312987, 1.172404
0.585057, 0.699913, 1.284970
0.852531, 0.801274, 1.653805
0.280741, 0.441372, 0.722112
0.353272, 0.942630, 1.295902
0.135235, 0.750985, 0.886220
0.268354, 0.068730, 0.337084
0.873625, 0.799362, 1.672986
0.708721, 0.004894, 0.713614
0.368086, 0.852074, 1.220160
0.706020, 0.086704, 0.792723
0.785728, 0.942426, 1.728154
0.023639, 0.798538, 0.822177
0.819399, 0.545853, 1.365251
0.151923, 0.144159, 0.296082
0.117128, 0.193307, 0.310435
0.518109, 0.401570, 0.919679
0.663793, 0.190669, 0.854462
0.403213, 0.120337, 0.523549
0.111357, 0.920683, 1.032040
0.516338, 0.917400, 1.433738
0.354421, 0.803596, 1.158016
0.719389, 0.469390, 1.188779
0.059548, 0.766671, 0.826219
0.253923, 0.745801, 0.999724
0.808981, 0.463749, 1.272730
0.839923, 0.960592, 1.800515
0.107355, 0.574494, 0.681849
0.712813, 0.533288, 1.246101
0.506772, 0.272424, 0.779195
0.989388, 0.642876, 1.632264
0.399349, 0.376429, 0.775778
0.234771, 0.725889, 0.960660
0.051826, 0.084596, 0.136422
0.264774, 0.687519, 0.952293
0.443817, 0.632277, 1.076094
0.942773, 0.783284, 1.726056
0.434455, 0.040127, 0.474582
0.108137, 0.453862, 0.562000
0.861393, 0.375846, 1.237240
0.570956, 0.856644, 1.427600
0.563583, 0.013738, 0.577321
0.229754, 0.006960, 0.236714
0.088651, 0.978610, 1.067261
0.102979, 0.835948, 0.938927
0.284956, 0.190367, 0.475323
0.482638, 0.578455, 1.061093
0.600153, 0.822775, 1.422927
0.733371, 0.665494, 1.398865
0.611418, 0.205026, 0.816444
0.953879, 0.116695, 1.070574
0.087752, 0.095098, 0.182850
0.759134, 0.463354, 1.222488
0.217255, 0.090083, 0.307338
0.462076, 0.228587, 0.690663
0.360000, 0.960867, 1.320868
0.712338, 0.964327, 1.676666
0.448477, 0.519043, 0.967520
0.393530, 0.345774, 0.739304
0.567572, 0.908086, 1.475658
0.386361, 0.947911, 1.334272
0.273866, 0.130501, 0.404367
0.595372, 0.992693, 1.588065
0.957153, 0.122466, 1.079618
0.566668, 0.575925, 1.142593
0.672469, 0.262180, 0.934648
0.736254, 0.067339, 0.803593
0.669442, 0.573123, 1.242565
0.390762, 0.972947, 1.363710
0.595025, 0.230377, 0.825402
0.868669, 0.099283, 0.967952
0.604510, 0.636391, 1.240901
0.255857, 0.848261, 1.104118
0.459073, 0.661752, 1.120824
0.305663, 0.342367, 0.648030
0.651690, 0.336401, 0.988091
0.398541, 0.655333, 1.053874
0.320304, 0.547720, 0.868024
0.807775, 0.757348, 1.565123
0.986192, 0.734781, 1.720973
0.983618, 0.465128, 1.448746
0.013458, 0.296456, 0.309914
0.859472, 0.134996, 0.994468
0.911279, 0.812348, 1.723626
0.497681, 0.328907, 0.826588
0.155058, 0.224056, 0.379114
0.565815, 0.135934, 0.701748
0.578229, 0.257083, 0.835312
0.117705, 0.214258, 0.331963
0.903945, 0.585312, 1.489256
0.769614, 0.328474, 1.098088
0.492326, 0.595147, 1.087472
0.424650, 0.798241, 1.222891
0.211072, 0.352910, 0.563982
0.567654, 0.044251, 0.611905
0.081916, 0.914687, 0.996603
0.241645, 0.285228, 0.526873
0.007676, 0.668555, 0.676231
0.863791, 0.237043, 1.100835
0.258397, 0.025212, 0.283609
0.662712, 0.212980, 0.875692
0.807998, 0.564966, 1.372964
0.589924, 0.619444, 1.209368
0.969961, 0.724745, 1.694705
0.587683, 0.544173, 1.131856
0.233704, 0.560704, 0.794408
0.530130, 0.792401, 1.322532
0.093387, 0.615460, 0.708847
0.448540, 0.610079, 1.058619
0.043982, 0.172975, 0.216957
0.312854, 0.904612, 1.217466
0.660124, 0.140823, 0.800948
0.593695, 0.752546, 1.346241
0.727623, 0.446739, 1.174362
0.215763, 0.875919, 1.091682
0.646725, 0.131330, 0.778055
0.894209, 0.149533, 1.043741
0.990191, 0.404132, 1.394323
0.921283, 0.574432, 1.495715
0.604613, 0.005132, 0.609745
0.438539, 0.655808, 1.094348
0.643209, 0.787286, 1.430495
0.002018, 0.629057, 0.631076
0.890374, 0.578738, 1.469112
0.563330, 0.971764, 1.535094
0.646764, 0.832487, 1.479251
0.578896, 0.097642, 0.676538
0.230655, 0.585318, 0.815973
0.089442, 0.992243, 1.081685
0.592185, 0.695389, 1.287574
0.648040, 0.113054, 0.761094
0.876572, 0.211946, 1.088518
0.957210, 0.373271, 1.330482
0.207022, 0.524023, 0.731045
0.928649, 0.032978, 0.961627
0.764152, 0.286665, 1.050817
0.626676, 0.524887, 1.151563
0.936047, 0.531660, 1.467707
0.383821, 0.226223, 0.610045
0.857946, 0.983790, 1.841736
0.624730, 0.681787, 1.306517
0.492735, 0.745864, 1.238598
0.063405, 0.350259, 0.413665
0.275512, 0.936724, 1.212237
0.695473, 0.391401, 1.086874
0.697130, 0.130372, 0.827502
0.332975, 0.448003, 0.780977
0.704449, 0.538978, 1.243427
0.799452, 0.467338, 1.266790
0.873835, 0.226110, 1.099945
0.350116, 0.632939, 0.983055
0.767642, 0.819641, 1.587283
0.876677, 0.480413, 1.357090
